id,Цена
36034143,1173990
36049643,200150
36018405,181764
35851719,68377
35846125,263040
35849903,51680
36086761,107740
31120693,183840
36010733,383198
35819913,227857
35825147,275704
36002347,287626
32344437,572482
36023929,413078
36089335,224429
35965585,97611
35929863,373040
36044839,168336
36038347,260969
30695895,251361
36027723,656001
36006717,198308
35797281,207747
35886835,215584
35964855,100969
36029029,178203
35901211,140939
36048649,75236
35739721,237801
36040819,207327
35867493,193707
35993225,1025484
35834325,384023
35875315,107677
36045169,289971
35897189,661690
36029457,435106
35851045,242596
35759691,239004
35891363,324965
35816323,262828
36017003,233062
35851335,207553
35753009,97734
36031455,107228
35738071,383531
35911471,159679
36067935,456358
35868359,375557
35858537,171721
35824473,457097
35776279,92063
17822729,568475
36022241,942956
35880785,175383
35774057,413940
35832545,843480
35880655,555376
36044061,334521
35859513,313822
35873259,355160
36052179,366465
35882631,77289
36038229,287152
35857437,1247238
35807597,138907
35800471,758082
35793485,352728
35806723,390512
35958423,229923
35782257,383738
35814977,252051
36063117,252883
35889283,331647
35903691,263647
35852207,1015585
35879333,300080
36071165,373314
35787041,536674
35762335,249951
36025233,203774
35802203,466199
35812193,84189
35906849,303057
35768263,356381
35831975,318425
35979363,386490
35775983,182526
35786509,264057
35876447,566603
35874679,208265
36057111,360719
36013707,448918
35859043,268472
35999399,87553
35949619,1103631
35800735,63595
35991513,485030
36012997,166082
35785361,222594
35484081,452883
36048971,170270
35821787,351771
35883231,146419
35870117,409610
35998761,212638
35872857,240185
36038027,135833
36095521,406925
35745535,142805
33879159,551299
35552369,176586
36046535,354649
35696935,95952
36037673,285706
35873271,200693
35911109,197107
35768469,700893
36011663,658886
30612697,263843
35752843,636098
35861709,206184
35793911,253668
35835743,369031
36048251,272896
36061681,258943
35758035,247641
35737871,259771
35813337,593521
35750227,437128
36026879,128184
35804797,80673
35822385,580225
36009019,476851
36025657,133855
35829855,143796
35864113,538526
35831755,253751
35859527,159146
35889635,435813
35816665,299547
36017657,147548
35761743,434290
33714697,515803
35963883,272866
36013181,328508
35832577,332407
35798805,180281
